image_id,caption
1998255400_0cd086908f.jpg,<start> a brown dog is <unk> a <unk> <end>
2021602343_03023e1fd1.jpg,<start> a boy in a blue shirt playing basketball <end>
2021671653_567395c7cf.jpg,<start> a boy in a blue shirt is jumping on a wall <end>
203114209_e4cd71a6b7.jpg,<start> a person in a red kayak is riding a raft on a water <end>
2041867793_552819a40b.jpg,<start> a woman sits at a table <end>
2054869561_ff723e9eab.jpg,<start> a black and white dog is running at a red and white <unk> <unk> <end>
2056041678_d6b5b39b26.jpg,<start> a man in a red jacket is walking in the snow <end>
205682549_713aa6cd88.jpg,<start> a man stands on a rock cliff <end>
2059842472_f4fb61ea08.jpg,<start> a boy with his arms on his head <end>
2061144717_5b3a1864f0.jpg,<start> a person in a black shirt is jumping on a brick brick wall <end>
2064417101_3b9d817f4a.jpg,<start> a dog is running at a race <end>
2064792226_97e41d8167.jpg,<start> a man rides a bike on a bike <end>
2070831523_5035d5537e.jpg,<start> a woman wearing a helmet riding a bike <end>
2071309418_1d7580b0f0.jpg,<start> a brown dog is playing with a white dog on a carpet <end>
207275121_ee4dfa0bf2.jpg,<start> a brown dog is running on a grassy field <end>
2079554580_f18d5c181b.jpg,<start> a dog runs through the woods <end>
2082005167_a0d6a70020.jpg,<start> a black dog is running through the water <end>
2083434441_a93bc6306b.jpg,<start> a woman is riding a bike on a street <end>
2084103826_ffd76b1e3e.jpg,<start> a dog runs through the grass <end>
2092419948_eea8001d0f.jpg,<start> a man in a blue shirt is jumping off a rock wall <end>
2095478050_736c4d2d28.jpg,<start> two women are standing on a sidewalk with a woman in a blue shirt and a crowd of people <end>
210625425_fb1ef5d23b.jpg,<start> a white dog is standing in a stream of water <end>
210686241_b8e069fff3.jpg,<start> a boy in a blue shirt is sitting in a <unk> of a wall <end>
2110692070_8aaaa1ae39.jpg,<start> a dog runs through the grass <end>
2115631346_9585a479b0.jpg,<start> a brown dog running in the snow <end>
2116316160_d5fa7abdc3.jpg,<start> a brown dog is running through a field <end>
2120469056_7a738413be.jpg,<start> a boy in a blue shirt is jumping in the water <end>
2133650765_fc6e5f295e.jpg,<start> a boy jumps into the pool while a man watches <end>
2135360514_7dcb9ed796.jpg,<start> a little girl is laying on a red chair <end>
2140747429_62cfd89ae9.jpg,<start> a boy in a black jacket and a black hat is playing with a black and black dog <end>
2141713971_e25eb12712.jpg,<start> a man in a blue jacket and a hat is standing in the snow <end>
2151056407_c9c09b0a02.jpg,<start> a white dog is running on a grassy field <end>
2174206711_11cb712a8d.jpg,<start> a group of people are <unk> their <unk> <end>
2180356743_b3a3c9a7f6.jpg,<start> a girl in a pink shirt and blue shorts is sitting on a playground <end>
2181846120_3744ca3942.jpg,<start> two dogs are sitting on a couch <end>
2191453879_11dfe2ba3a.jpg,<start> a young boy runs on a field <end>
2201192417_d934730fea.jpg,<start> a young girl in a red shirt and a white shirt is running on a field <end>
2201222219_8d656b0633.jpg,<start> two children playing with a <unk> <end>
2203615439_3c7cdc39dc.jpg,<start> a man in a black shirt is walking through a brick building <end>
2206403470_8c25aa3cf8.jpg,<start> a man and a girl on a <unk> <unk> in a park <end>
2219805677_7b7cc188c7.jpg,<start> a dog is running on a yellow toy with a yellow toy <end>
2225241766_f1e7132e3e.jpg,<start> a man and a woman playing on a <unk> in the water <end>
2226440063_c085b30558.jpg,<start> a black dog jumps in the snow with a white dog in the background <end>
2228167286_7089ab236a.jpg,<start> a boy is playing with a toy <end>
2238759450_6475641bdb.jpg,<start> a man in a white shirt is <unk> over a large boat <end>
2240539658_dea8db6e55.jpg,<start> a dog running in the snow <end>
224273695_0b517bd0eb.jpg,<start> a person is standing on a snowy mountain <end>
2245618207_fa486ba2b7.jpg,<start> a man and a group of people are riding a red and red race <end>
2246717855_c0c08fe5d2.jpg,<start> a group of people are standing in a <unk> <unk> <unk> <end>
2247138288_7355861203.jpg,<start> three people are standing in the snow with a black dog <end>
2251447809_2de73afcdf.jpg,<start> people are standing on a sidewalk with a <unk> in the background <end>
2254913901_569f568926.jpg,<start> a man in a red shirt is standing on a brick wall with a building <end>
2255266906_8222af18b9.jpg,<start> two people are sitting in a tree <end>
2256138896_3e24b0b28d.jpg,<start> a man in a red helmet and a helmet is sitting on a rock <end>
2258951972_92763fddab.jpg,<start> a black dog is playing with a black dog <end>
2260369648_e21ae6494a.jpg,<start> a man in a green shirt is playing a bat <end>
2265096094_8cc34d669c.jpg,<start> two people sit in chairs chairs in a lake <end>
2272426567_9e9fb79db0.jpg,<start> a dog runs through the water <end>
2273799395_5072a5736d.jpg,<start> a group of people are skiing in the snow <end>
2282043629_91b7831352.jpg,<start> two people are walking on a snowy hill <end>
2286270205_16038dec5a.jpg,<start> a dog is running through the water <end>
228949397_9e63bfa775.jpg,<start> a boy in a blue shirt is jumping into a blue pool <end>
2295447147_458cfea65a.jpg,<start> a brown dog is running on a grassy field <end>
2295750198_6d152d7ceb.jpg,<start> a boy in a blue shirt is running through a field of trees <end>
2298097636_c5de0079de.jpg,<start> a black dog is running on the grass <end>
2308978137_bfe776d541.jpg,<start> a group of people are standing on a <unk> of <unk> of a <unk> <end>
2317714088_bcd081f926.jpg,<start> two men are standing on a snowy street with a <unk> in the background <end>
2331510788_986809bbb4.jpg,<start> a brown dog is running through the snow <end>
2332540384_4cf26406a9.jpg,<start> a man wearing a blue shirt is riding a skateboard on a skateboard <end>
233270519_d60d4518fa.jpg,<start> a man in a blue wetsuit is playing on the beach <end>
2332986053_864db84971.jpg,<start> a man in a blue shirt and a blue shirt is holding a stick <end>
2337757064_08c4033824.jpg,<start> a man is running across the grass <end>
2337919839_df83827fa0.jpg,<start> a boy in a blue shirt playing with a stick in his mouth <end>
2339516180_12493e8ecf.jpg,<start> a boy in a blue shirt and a helmet rides a bike <end>
2342478660_faef1afea8.jpg,<start> a young boy wearing a green jacket and a blue hat and sunglasses <end>
2346401538_f5e8da66fc.jpg,<start> a man and a woman wearing a white hat and a woman in a white hat <end>
2355093195_87fb7f82cb.jpg,<start> a man in a wetsuit is riding a wave <end>
236095034_c983bdfbbf.jpg,<start> a man in a harness climbs a rock <end>
236144859_52f9e38885.jpg,<start> a black dog and a black dog playing with a black and white dog <end>
2362481035_a7600875d0.jpg,<start> a little girl in a blue shirt and blue shorts is sitting on a swing <end>
2363419943_717e6b119d.jpg,<start> a man in a red jacket is walking past a <unk> of people <end>
2367318629_b60cf4c4b3.jpg,<start> a man with a black and black hat is holding a picture <end>
2376694294_9a4ecc3b90.jpg,<start> a child in a swimming pool <end>
2379150102_157d718d1d.jpg,<start> a dog is running down a white and white dog <end>
2395967330_7e6ea404f6.jpg,<start> a little boy is riding a unicycle on a sidewalk <end>
2396691909_6b8c2f7c44.jpg,<start> a group of people are standing in front of a large building <end>
2396746868_0727e06983.jpg,<start> a boy and boy are playing in a blue inflatable park <end>
2399219552_bbba0a9a59.jpg,<start> a boy in a blue shirt and blue shorts is playing with a ball in a park <end>
2402462857_7684848704.jpg,<start> a dog is playing with a black and white dog <end>
2404520067_87798dbaee.jpg,<start> a black dog is running through a field of a field of a field of trees <end>
240696675_7d05193aa0.jpg,<start> a brown dog runs through the grass <end>
2410040397_1a161a1146.jpg,<start> a brown dog running through a grassy area <end>
2410320522_d967f0b75c.jpg,<start> two dogs are running together in a field <end>
2410399168_1462c422d4.jpg,<start> a brown and white dog is running in a field of another dog <end>
241109594_3cb90fe2a3.jpg,<start> a dog is running through the water <end>
241345596_91e0e2daf5.jpg,<start> a group of people players on a field <end>
241346508_0b3907a95b.jpg,<start> a football player in red is running with a football player in red and white <end>
241347114_6273736da8.jpg,<start> a football player in a red jersey is running with a football <end>
241347150_5ff37818c2.jpg,<start> football players in red and white uniforms <end>
241347271_a39a5a0070.jpg,<start> a football player in a red jersey is running <end>
241347391_4fcd4639f4.jpg,<start> the football players in red and white and white jersey are <unk> <end>
241347580_a1e20321d3.jpg,<start> a girl in a red shirt is sitting on a red bench <end>
241347611_cb265be138.jpg,<start> a football player is running with a football <end>
2416964653_db3c2b6a0e.jpg,<start> a woman in a pink shirt is holding a baby in a black shirt and a girl in black <end>
2418191216_82711d5c5c.jpg,<start> a man wearing a blue hat and sunglasses is wearing a blue jacket <end>
2419221084_01a14176b4.jpg,<start> a white dog is running on a grassy course with a white and white dog in its mouth <end>
2423085253_6c19149855.jpg,<start> a child in a blue shirt is playing with a soccer ball <end>
2428797297_7fc3c862db.jpg,<start> a dog plays with a toy on a toy <end>
2429212017_77fc107699.jpg,<start> a woman is petting a dog in the grass <end>
2432038587_5e4148e277.jpg,<start> a black dog is running through the grass <end>
2432061076_0955d52854.jpg,<start> a brown dog runs across the beach with a stick in the background <end>
2436398074_8737f40869.jpg,<start> a black dog is playing in a grassy field <end>
2444741900_5cb3ef3e1d.jpg,<start> a man is standing on a snowy mountain with a blue backpack <end>
2444935470_7b0226b756.jpg,<start> a person in a red jacket is walking through a wooded area <end>
2448393373_80c011d301.jpg,<start> a boy wearing a blue shirt and blue shorts is playing on a rope <end>
244870123_dcb6e53643.jpg,<start> a dog is jumping over a wooden fence <end>
2450486758_a66fd296ea.jpg,<start> a man and a white <unk> <unk> <end>
2451988767_244bff98d1.jpg,<start> two children play on a bed <end>
2455286250_fb6a66175a.jpg,<start> a boy and a white dog playing soccer <end>
2458006588_754c4aa09c.jpg,<start> a black dog jumps over a fence <end>
2460134050_06de9f5c4a.jpg,<start> a dog runs through the sand <end>
2461990494_c5ece064cc.jpg,<start> a man in a green shirt is standing on a busy street <end>
2467821766_0510c9a2d1.jpg,<start> a man in a red jacket and a backpack is walking down a hill <end>
2470486377_c3a39ccb7b.jpg,<start> two people are standing in front of a man in a blue shirt and a woman in a blue shirt
2470588201_955132a946.jpg,<start> a boy in a yellow and yellow shirt is playing with a yellow and yellow and yellow and yellow <end>
2471493912_2d4746b834.jpg,<start> a child in a yellow shirt is playing on a sandy beach <end>
2471974379_a4a4d2b389.jpg,<start> a motorcycle is being ridden by a police cart <end>
2473737724_355599a263.jpg,<start> two children are playing on a couch <end>
2474092890_6c0781a8ed.jpg,<start> a little boy in a yellow shirt is jumping on a bed <end>
247652942_29ede19352.jpg,<start> a person in a yellow shirt is flying on a green <unk> <end>
247704641_d883902277.jpg,<start> a dog is walking on a dock next to a dock <end>
247778426_fd59734130.jpg,<start> a black dog is running in the water <end>
2480664591_e6d22ed61c.jpg,<start> a man is <unk> in the water <end>
2480820830_bdec1f5b76.jpg,<start> a black dog is running in the water <end>
2483993827_243894a4f9.jpg,<start> a dog wearing a blue shirt is running on a track <end>
2485467050_1d5e2696d4.jpg,<start> a man and a boy jumping up from a grassy fence <end>
2500567791_101d5ddee3.jpg,<start> two dogs are running in a fenced area <end>
251792066_b5233b3d86.jpg,<start> a black dog with a tennis ball in its mouth <end>
2518508760_68d8df7365.jpg,<start> a dog runs in the dirt track <end>
2520255786_b70a3ec032.jpg,<start> a man in a blue shirt is holding a blue and blue blue and blue shirt <end>
2521938720_911ac092f7.jpg,<start> a man is playing with a football ball <end>
2522467011_cc825d89ac.jpg,<start> a girl in a red dress and red shorts is holding a red and white and white <end>
252504549_135b0db5a3.jpg,<start> a white dog is playing with a white dog on the beach <end>
2525666287_638ab5e784.jpg,<start> a woman sits on a bench while a woman is sitting on a table <end>
2526041608_a9775ab8d7.jpg,<start> a group of men in blue uniforms are playing with a football <end>
2527163162_d0fb802992.jpg,<start> a man in a red shirt and a woman in a red shirt and two boys are walking in a
2527303359_6c3dc3f282.jpg,<start> a young girl in a white shirt stands on the beach <end>
252802010_3d47bee500.jpg,<start> a dog with a brown and white dog playing in the grass <end>
252846811_7b250935a7.jpg,<start> two dogs play on a grassy lawn <end>
2532262109_87429a2cae.jpg,<start> a man in a blue shirt is running in a race <end>
2533010184_ef2fd71297.jpg,<start> a man in a white hat is <unk> over a tree <end>
2534424894_ccd091fcb5.jpg,<start> a girl in a field and blue shirt is jumping in the air <end>
2541104331_a2d65cfa54.jpg,<start> a black dog is running through the water <end>
2547785434_f227bd3680.jpg,<start> a dog is jumping over a small animal in the grass <end>
2554531876_5d7f193992.jpg,<start> a person on a motorcycle on a motorcycle <end>
2558911884_856dfc3951.jpg,<start> a boy in a yellow shirt is playing with a boy in the air <end>
2561319255_ce5ede291e.jpg,<start> a boy in a red shirt and a black shirt is jumping on a grassy field <end>
2561334141_0aacefa5e7.jpg,<start> a boy in a brown shirt is jumping into the water with a stick <end>
2561341745_2d77d3ff7d.jpg,<start> a woman in a black shirt and a black shirt runs on the grass <end>
2561849813_ff9caa52ac.jpg,<start> a group of people are walking on a beach with a mountain in the background <end>
2562166462_b43b141d40.jpg,<start> a man sits on a bench and sitting on a bench <end>
2562483332_eb791a3ce5.jpg,<start> a girl in a red shirt and red shorts is on a rope <end>
2571096893_694ce79768.jpg,<start> a little boy in a brown sweater is running on a dirt path <end>
2578395598_6982734d46.jpg,<start> a white dog is running with a toy <end>
2583001715_1ce6f58942.jpg,<start> a dog jumps in the air to catch a frisbee <end>
2584412512_6767593f24.jpg,<start> a small dog is playing with a white dog on the grass <end>
2588625139_fdf6610218.jpg,<start> a boy plays with a boy in the grass <end>
2595186208_9b16fa0ee3.jpg,<start> a dog is standing on a dock near a pond <end>
2602415701_7674eb19e4.jpg,<start> a woman in a blue suit jumps into a pool <end>
2603033456_3584d95116.jpg,<start> a boy in blue shorts is standing in the water <end>
2609847254_0ec40c1cce.jpg,<start> two women in <unk> are posing for a picture <end>
2613021139_4b0dc3d4c8.jpg,<start> a woman with a blue hat is sitting on a wooden bench <end>
261737543_b8fdc24671.jpg,<start> a boy doing a trick in midair <end>
2621415349_ef1a7e73be.jpg,<start> a man with a mohawk and glasses is looking on his nose <end>
2623146491_b64698b875.jpg,<start> a man in a black shirt is standing on a table with a <unk> in his hand <end>
2623560640_0445c9a138.jpg,<start> a girl in a white shirt and a white shirt is standing on a tree <end>
262439544_e71cd26b24.jpg,<start> a girl in a pink shirt is jumping on a swing <end>
2629402527_6dfc5c504b.jpg,<start> a dog runs through the grass <end>
2632366677_43dee456a5.jpg,<start> a brown dog is running down a dirt path <end>
2635908229_b9fc90d3fb.jpg,<start> a boy in a white shirt and a brown shirt and a brown shirt is jumping <end>
2642688531_8fb68b2147.jpg,<start> a small boy is in a blue boat <end>
2644920808_f5a214b744.jpg,<start> a man is standing on a rock overlooking the mountains <end>
2647394564_4843800cff.jpg,<start> a boy is laying on a bed bed <end>
2650485780_29d89268d7.jpg,<start> a group of young children are standing in a room <end>
2655183854_5852790214.jpg,<start> a woman and a woman are standing on a bench with a woman in a black shirt and a woman
2659183350_730951f740.jpg,<start> a group of children sit on a bench <end>
2659606300_bea3feaf8b.jpg,<start> a little girl in a blue shirt and a blue shirt is walking down a path <end>
2660480624_45f88b3022.jpg,<start> a woman in a blue shirt is riding a car on a car <end>
2661437618_ca7a15f3cb.jpg,<start> a small dog is playing with a toy <end>
2662845514_8620aaee96.jpg,<start> a man in a blue shirt is jumping into a pool <end>
2665264979_df9c284bf8.jpg,<start> a boy in a white shirt and jeans is playing in a grassy field <end>
2665461736_595c87f0a3.jpg,<start> a man with a black dog plays with a <unk> <end>
2684322797_85406f571d.jpg,<start> a man in a white shirt is sitting on a <unk> seat of a <unk> <end>
2689001252_e0016c89f0.jpg,<start> a girl in a pink shirt is jumping into the air to another girl in a pink shirt <end>
2689163361_4939875be5.jpg,<start> a little girl is jumping on a red and yellow toy <end>
2695085862_2ed62df354.jpg,<start> a man with a black and white shirt and a white shirt is looking at <end>
269898095_d00ac7d7a4.jpg,<start> a person in a blue shirt is walking down a wooden bridge <end>
2704257993_d485058a5f.jpg,<start> two girls are playing on a stage <end>
2704379125_9c35650d16.jpg,<start> a group of dogs are running through a grassy field <end>
2706766641_a9df81969d.jpg,<start> a baby baby in a chair <end>
2708176152_1634cb754d.jpg,<start> a group of people in helmets riding bikes bikes on a track <end>
2710280476_dcccb8745a.jpg,<start> a dog jumps into the pool <end>
2714674623_8cd05ac114.jpg,<start> a man in a blue shirt and blue shirt is sitting in a subway <end>
2716903793_fb7a3d8ba6.jpg,<start> a boy and a boy are playing in the grass <end>
272156850_c4445a53f4.jpg,<start> a man in a white shirt and a helmet is sitting on a rock <end>
2728276857_3f83757ef2.jpg,<start> two women and a woman pose together <end>
272988646_1588bde6a8.jpg,<start> a woman in a green costume and green pants is standing on a sidewalk <end>
2730819220_b58af1119a.jpg,<start> a boy in a blue shirt is riding a <unk> on a sandy beach <end>
2738255684_0324ed062d.jpg,<start> a man and a dog wearing a blue shirt and blue shirt is riding a dirt bike <end>
2744321686_8811d8428c.jpg,<start> a man is sitting on a wooden table with a <unk> and headphones <end>
2747714500_49476225c6.jpg,<start> two children are running on a sidewalk <end>
275516348_cbccebc125.jpg,<start> a dog running through the woods <end>
2756636539_cc1eacbf4a.jpg,<start> a black dog is jumping in the water with a ball in its mouth <end>
2761599088_8b39cc5f41.jpg,<start> a dog running through the grass <end>
2768662025_44001fe5d1.jpg,<start> a boy in a red shirt and a black shirt is playing on a playground <end>
2772084628_c0ae29d87a.jpg,<start> three children are walking on a wooden bench <end>
2774581025_81a3074e2e.jpg,<start> a young boy is running on a beach <end>
278388986_78ba84eb8f.jpg,<start> a person in a blue jacket is skiing down a hill <end>
2786299623_a3c48bd318.jpg,<start> a man and a dog are running in a field of water <end>
2797185895_4d9e1e9508.jpg,<start> a group of people are riding a small raft on a lake <end>
2797438951_88a3ed7541.jpg,<start> a man on a bike on a bike <end>
2800934095_b84a5009dd.jpg,<start> a child plays in the water <end>
2806632713_edd6f6c893.jpg,<start> a man is suspended on a rope <end>
2807209904_389d81f33a.jpg,<start> a group of people are standing in front of a <unk> in front of a building <end>
2808098783_c56b44befa.jpg,<start> a dog is playing with a toy <end>
2824922268_3fafb64683.jpg,<start> a dog is running through the grass <end>
2825668136_107223182c.jpg,<start> a man in a blue shirt is jumping on a skateboard <end>
2827964381_408a310809.jpg,<start> a black dog is playing in a field of grass <end>
2834752476_3177e617f1.jpg,<start> a man in a black shirt is playing a guitar <end>
2836703077_fa9c736203.jpg,<start> a group of boys sit in a blue seat and a blue <unk> <unk> <end>
2846843520_b0e6211478.jpg,<start> a dog is playing with a ball in its mouth <end>
2848266893_9693c66275.jpg,<start> a man in a white shirt is playing with a bat in a <unk> <end>
2848571082_26454cb981.jpg,<start> a black dog jumps to catch a black and black dog <end>
2849194983_2968c72832.jpg,<start> a child in a blue shirt is <unk> up a <unk> <end>
2851931813_eaf8ed7be3.jpg,<start> a little girl is playing on a swing <end>
2852982055_8112d0964f.jpg,<start> a boy in a bathing bathing suit playing in a fountain <end>
2855695119_4342aae0a3.jpg,<start> a dog is running through the water <end>
2856524322_1d04452a21.jpg,<start> a man is doing a trick on a dirt bike <end>
2860040276_eac0aca4fc.jpg,<start> a young boy swinging on a swing <end>
2861100960_457ceda7fa.jpg,<start> a woman in a white hat and a hat is looking at a crowd <end>
2862004252_53894bb28b.jpg,<start> a brown dog is running through the grass <end>
2872197070_4e97c3ccfa.jpg,<start> a white dog is swimming in a pool <end>
2882483779_73c171ac19.jpg,<start> a dog is playing at a <unk> of a dog <end>
2882589788_cb0b407a8d.jpg,<start> a man in blue shorts is playing with a man in a blue shirt and a man in a <end>
2887103049_a867e74358.jpg,<start> a man is doing a trick on a skateboard <end>
2887750774_920eb171aa.jpg,<start> a brown dog is running in the water <end>
2888408966_376c195b3f.jpg,<start> a man in a black shirt and a black shirt is doing a skateboard <end>
2888702775_0939a6680e.jpg,<start> a young boy in a green shirt and a black shirt and a black shirt walks down the street <end>
2888732432_7e907a3df1.jpg,<start> a boy in a red shirt and jeans is swinging on a swing <end>
2891961886_b7a2f0b0fd.jpg,<start> a man is walking down a railing in front of a building <end>
2892395757_0a1b0eedd2.jpg,<start> a person on a bike on a dirt road <end>
2894008505_a445ccaaff.jpg,<start> a person is walking down a sidewalk <end>
2894229082_ddc395f138.jpg,<start> a young boy wearing a blue shirt and blue shorts is standing on a grassy field <end>
2896298341_92d718366a.jpg,<start> a boy in a blue shirt and a blue shirt is running in a <unk> <end>
2902269566_419d9f1d8e.jpg,<start> a man in a helmet is riding a motorcycle <end>
2902844125_4186bf3ab6.jpg,<start> a boy in a white shirt and jeans is doing a skateboard trick on a skateboard <end>
2904997007_23d4b94101.jpg,<start> a little girl jumps on a bed <end>
2908859957_e96c33c1e0.jpg,<start> a young boy wearing a red shirt and shorts is standing on a rock <end>
2914737181_0c8e052da8.jpg,<start> a man is <unk> a huge wave on a snowy hill <end>
2916586390_664f0139ea.jpg,<start> a young girl in a green shirt and blue shorts is playing with a woman in a blue shirt <end>
2918880895_e61f74f2f0.jpg,<start> two men in <unk> shirts are standing in front of a building <end>
2923475135_a6b6e13d26.jpg,<start> a woman is walking down a fence in a park <end>
2933637854_984614e18b.jpg,<start> a man in a red uniform and a white uniform is playing with a ball <end>
